part_id,part_name,parent_id,quantity,unit,ata_chapter
3102464-01,压气机转子平衡组件,,1,件,72-30-05
3031697CL,空气封严,3102464-01,AR,件,72-30-05
3032208,轴承选项,3102464-01,1,套,72-30-05
3006146,2号带凸缘滚子轴承,3032208,REF,件,72-30-05
3017967,压气机转子空气封严,3102464-01,1,件,72-30-05
3102336-01,压气机短轴,3102464-01,1,件,72-30-05
3030355,压气机转子拉杆,3102464-01,6,件,72-30-05
3012252,配重块,3102464-01,AR,件,72-30-05
3016598,键槽垫圈,3102464-01,AR,件,72-30-05
3017463,离心叶轮,3102464-01,1,件,72-30-05
3018399,第三级压气机盘隔套,3102464-01,1,件,72-30-05
3034313,第三级压气机转子盘,3102464-01,1,件,72-30-05
3021403,第三级压气机叶片,3102464-01,36,件,72-30-05
3102563-01,第三级压气机静子组件,3102464-01,1,套,72-30-05
3102462-01,压气机静子叶轮壳体,3102563-01,NP,件,72-30-05
3018398,第二级压气机盘隔套,3102464-01,1,件,72-30-05
3021162,第二级压气机静子组件,3102464-01,1,套,72-30-05
3028960,压气机静子机匣,3021162,NP,件,72-30-05
3034312,第二级压气机转子盘,3102464-01,1,件,72-30-05
3021402,第二级压气机叶片,3102464-01,36,件,72-30-05
3102561-01,第一级压气机静子组件,3102464-01,1,套,72-30-05
3102463-01,压气机静子机匣,3102561-01,NP,件,72-30-05
MS9556-09,双六角机加工螺栓,3102464-01,6,件,72-30-05
3012414,螺母选项,3102464-01,6,件,72-30-05
3018389,第一级压气机盘隔套,3102464-01,1,件,72-30-05
3102201-01,第一级压气机叶片,3102464-01,16,件,72-30-05
3104821-01,压气机转子组件,3102464-01,1,套,72-30-05
3014018,空气封严,3104821-01,1,件,72-30-05
3021460,压气机后轮毂联轴器,3104821-01,1,件,72-30-05
MS171625,弹簧销,3104821-01,1,件,72-30-05
3030354,叶片保持环,3104821-01,1,件,72-30-05
AN123154,万向头铆钉,3104821-01,6,件,72-30-05
3036211,压气机轮毂,3104821-01,NP,件,72-30-05
3033801,压气机转子,3104821-01,NP,件,72-30-05
3018176,键槽垫圈,3102464-01,6,件,72-30-05
3012255,普通六角螺母,3102464-01,6,件,72-30-05
3005290CL,压气机平衡配重,3102464-01,AR,件,72-30-05
3003862,压气机轴承扳手螺母,3102464-01,1,件,72-30-05
3003417,杯形垫圈,3102464-01,1,件,72-30-05
3032657,轴承选项,3102464-01,1,套,72-30-05
3021848,1号轴承甩油环隔套,3102464-01,1,件,72-30-05
3024028,非金属封严环,3102464-01,1,件,72-30-05
3004904,保持环,3102464-01,1,件,72-30-05
3011562,平垫圈,3102464-01,2,件,72-30-05
3113607-01,膨胀弹簧,3102464-01,1,件,72-30-05
3113608-01,球锁销,3102464-01,1,件,72-30-05
3113605-01,后轮毂联轴器套筒,3102464-01,1,件,72-30-05
